vf_aux_grad,vf_aux_loss,pi_aux_grad,pi_aux_loss
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.4382565,25.539228,1.4480554,25.41902
1.6736368,24.03973,1.513023,24.394642
1.9883564,21.8779,1.720572,22.4644
2.3105183,18.79527,2.0935664,18.50424
2.5432854,14.718562,2.410157,12.144793
2.7392783,9.0980625,2.4847248,4.4362392
2.9177454,2.5965874,2.485559,-2.876888
3.0626364,-3.5660863,2.4651544,-8.068717
2.9967194,-8.414795,2.3055878,-11.404873
2.309332,-12.062222,1.3163426,-13.391472
0.9880403,-13.738783,0.4811311,-13.974499
0.5495083,-13.977893,0.47228763,-13.984743
0.4673891,-14.094176,0.40294743,-14.100686
0.5095441,-14.169936,0.37667277,-14.151993
0.9334238,-14.265726,0.5211655,-14.064326
1.9505345,-15.1877165,0.57145905,-14.197642
3.7454548,-19.127392,0.46096975,-14.239689
5.3111663,-25.703709,0.47807825,-14.483549
8.724212,-30.830374,0.49275634,-14.894145
6.5505924,-33.391514,1.0198278,-15.987183
5.274785,-34.71875,1.699342,-19.196623
7.4006596,-35.781918,2.5174828,-25.160133
13.659893,-36.82135,11.213632,-29.658875
14.053603,-37.379745,7.6862636,-32.328968
14.2339735,-38.255634,3.468375,-34.395634
13.014863,-39.074898,3.7171183,-36.002766
22.176645,-39.162205,4.4672728,-37.866776
6.296098,-40.94398,11.205693,-38.839237
25.029594,-40.402264,6.453752,-40.093193
23.307388,-41.25356,7.5539966,-40.893932
30.343195,-39.85613,7.8896446,-40.904633
17.796104,-40.81636,4.2186503,-40.68427
69.937126,-31.561647,10.418766,-40.423344
59.726776,-23.239092,6.19578,-40.559864
39.762676,-26.250788,15.933672,-39.838737
49.776314,-20.19551,11.544508,-39.72036
42.260834,-12.121538,11.4738245,-40.04185
19.460173,-24.031443,6.9260683,-40.510834
24.575523,-18.949314,11.508398,-40.51338
14.550198,-16.44207,10.295093,-40.474365
7.71047,-19.71939,9.812379,-41.123875
8.26211,-25.570774,6.1760173,-41.8853
69.97194,-16.238445,21.476162,-42.13481
34.887486,-30.127367,8.882367,-42.790127
8.673168,-35.40248,13.049563,-43.65701
12.963873,-37.043907,11.22277,-44.98893
26.939182,-37.24899,21.372883,-45.96081
103.915016,-3.7126179,18.03175,-46.758976
37.242783,-33.201355,18.534002,-47.905716
84.65212,-27.617853,28.648504,-49.472492
88.605896,-24.062332,71.64638,-49.31577
11.283992,-37.864662,73.34779,-49.0231
14.195613,-36.677578,98.42835,-49.95536
19.84181,-37.613396,147.6244,-47.56358
92.89011,-20.834244,78.21609,-51.46315
103.661476,-22.863665,54.487747,-52.762714
35.222748,-35.59696,64.16254,-53.469105
21.554602,-41.31566,72.84822,-54.36542
163.83289,-12.768034,84.58921,-54.7813
55.986187,-39.925495,224.34384,-50.760036
131.87547,-23.711933,131.606,-53.530724
203.741,7.2598877,188.3934,-50.929935
43.102802,-36.40099,67.23935,-56.09698
11.939014,-43.378574,216.42657,-51.52404
259.14935,3.8598337,133.75902,-54.612232
25.162535,-43.273895,65.155594,-56.666092
28.81263,-45.174294,41.98796,-57.455166
242.58159,-8.295826,146.49408,-55.1399
201.0974,0.5690211,106.535255,-55.602684
90.41633,-34.697277,109.07089,-56.736637
88.846634,-33.78308,70.05857,-57.69252
110.60731,-14.212784,41.37457,-58.407497
55.549694,-37.050697,102.324356,-57.66833
59.30968,-38.95591,55.982384,-58.414722
78.14118,-40.51411,55.413857,-58.48695
215.77,-10.317311,54.17666,-58.807396
81.71452,-38.738003,55.28872,-58.81918
248.63383,-1.2607867,87.0557,-58.308052
106.16354,-33.597507,49.108814,-58.91105
90.384964,-29.587885,55.013237,-58.56638
29.539568,-44.6821,151.47655,-54.441113
116.35209,-36.763535,94.448616,-57.446537
98.82568,-33.85682,33.86489,-59.07827
20.95079,-48.22178,55.55268,-59.44202
309.84198,18.319567,92.866425,-58.67489
33.1183,-47.489777,108.36257,-58.70502
83.251686,-45.770794,28.393764,-60.924126
27.864386,-50.070908,46.903637,-61.2552
234.32274,-21.998844,173.79004,-57.90942
125.38423,-36.583817,124.59704,-59.671223
68.92296,-46.738876,62.801987,-62.177895
180.3018,-27.983385,74.97658,-62.253304
46.73282,-43.810093,226.12883,-57.21004
64.059,-45.853123,75.20317,-61.865997
45.013184,-51.819168,94.16358,-61.999172
572.773,56.196037,86.72757,-62.079483
114.65457,-42.90467,114.77202,-61.171535
68.70738,-50.538445,168.24942,-59.476025
105.02435,-42.82663,78.66587,-61.833008
44.71369,-44.807114,56.817005,-62.11511
35.52001,-48.3491,31.530872,-62.30634
200.42215,-33.357246,67.26608,-61.926643
34.95079,-52.8841,92.07356,-61.695396
303.23895,-24.535492,21.856647,-62.702904
358.1745,-0.5801015,95.91731,-61.763626
244.14789,-13.361425,45.283436,-63.143616
87.06076,-46.493996,61.30326,-63.416855
232.43588,-21.315605,99.85933,-62.43525
43.949963,-52.88501,135.1391,-60.500237
220.48328,-29.515259,178.1024,-60.930347
190.25346,-22.255733,140.08371,-61.375626
48.135284,-51.930466,81.017494,-63.26256
196.27676,-41.40827,132.00143,-62.97095
446.1585,37.587894,58.649734,-64.12613
203.98953,-14.661613,168.72435,-61.498615
232.25801,6.916489,62.408913,-63.983524
112.7013,-17.227938,58.39777,-64.22325
67.16559,-36.919212,78.66597,-64.00731
39.15375,-48.899628,77.99816,-64.2315
48.791256,-52.85202,37.33886,-64.9602
129.93115,-46.43233,119.42755,-63.3029
57.323074,-53.12336,109.60358,-63.450924
22.759224,-53.37001,68.64316,-64.32646
20.355793,-53.853718,215.67816,-57.727158
22.574059,-54.38197,122.36433,-61.286816
71.49523,-49.983883,40.281307,-63.95204
145.60565,-40.83314,40.063988,-63.759003
132.53166,-43.276314,51.94491,-63.929256
95.00107,-49.98479,34.27163,-64.47118
186.36752,-37.946323,58.581024,-64.56616
151.40694,-38.57526,79.88926,-64.302895
159.96361,-36.739033,147.11986,-62.38522
38.083527,-54.639294,67.99644,-64.54079
21.227179,-56.077538,79.40469,-64.697716
148.24754,-45.680237,94.08713,-63.77177
173.84073,-44.806137,59.172382,-64.56045
24.517384,-56.251293,53.368637,-65.4208
439.65945,11.463324,177.62363,-63.033127
56.427547,-54.89255,39.61135,-66.3243
212.8831,-38.16255,102.77264,-65.38486
239.36989,-27.283195,89.14669,-66.02928
34.657562,-55.313286,53.815464,-66.28124
42.82056,-56.34803,47.24466,-66.50045
86.00205,-54.718666,33.84481,-66.28958
45.05791,-56.38574,81.10889,-65.63718
49.915302,-56.122868,81.441864,-65.815834
42.928364,-56.570427,61.714,-65.996704
29.295967,-57.50566,113.36326,-65.1337
50.11155,-57.016888,40.560944,-66.4753
37.992855,-57.695004,58.323063,-66.654816
77.01319,-56.855858,69.58737,-66.705505
22.596169,-58.703854,56.43905,-67.211365
41.08184,-58.962845,52.5745,-67.614334
20.1188,-59.274864,94.298386,-67.004135
36.33141,-58.84083,50.85836,-67.3929
94.4022,-55.97954,23.183115,-67.04303
115.950165,-53.448444,35.217884,-66.703896
25.389467,-58.009243,58.91467,-66.5628
39.07046,-57.668446,46.497456,-66.24998
42.642765,-57.320465,73.768936,-65.44878
63.260998,-56.61913,94.59175,-64.525116
30.44449,-58.086536,39.48439,-65.911156
13.609381,-58.55416,27.216667,-66.00226
25.802013,-58.768063,38.651398,-66.15368
19.060835,-58.98004,48.743755,-66.27835
40.819134,-59.30466,74.491,-66.48447
54.671562,-59.718945,81.895355,-67.19896
89.42333,-58.558334,104.75566,-67.11186
62.135845,-60.796375,87.6086,-68.35243
78.46056,-60.715443,71.2311,-69.06187
34.950073,-62.266304,96.492325,-69.33419
42.087612,-62.514732,81.909195,-69.784996
55.93194,-62.526154,53.851074,-70.40811
55.712944,-63.01944,61.569332,-70.90444
30.43417,-63.556137,39.87535,-71.044975
17.085716,-63.93477,33.271286,-71.22336
36.760117,-63.90286,73.52946,-70.92732
15.928083,-63.991898,40.0616,-71.08202
95.288055,-62.18309,76.01942,-70.21369
42.81729,-63.238827,36.49906,-70.31411
21.953674,-63.55405,45.729652,-70.19662
119.53861,-61.37575,32.694595,-70.3626
26.688095,-63.758472,76.12381,-70.04432
20.484802,-63.949223,59.048927,-70.25607
44.302303,-64.16179,39.826374,-70.77688
58.036293,-63.733143,97.37384,-70.299164
51.888584,-64.268974,99.26441,-70.19023
51.19723,-64.223305,95.48752,-70.1877
