epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.016635332,0.9928863,0.016635332,-0.4018627,0.17609231,0.80808735,9.300663,0.0,0.0
2.0,1.0,134.6044,0.0,0.061362747,0.9888022,0.061362747,-0.4047785,0.17409657,-0.7021636,9.249036,0.0,5.0
2.0,2.0,138.04959,0.0,0.018181223,0.9854152,0.018181223,-0.40776727,0.17199327,0.84114647,9.183167,0.0,10.0
2.0,3.0,141.2767,0.0,0.012842252,0.9819259,0.012842252,-0.40867737,0.1713051,0.72958326,9.140111,0.0,15.0
2.0,4.0,145.83253,0.0,0.018361144,0.9765211,0.018361144,-0.40986884,0.17043139,0.8493463,9.10231,0.0,20.0
2.0,5.0,151.97043,0.0,0.014250467,0.968441,0.014250467,-0.412037,0.16888933,0.8102144,9.054918,0.0,25.0
2.0,6.0,157.19666,0.0,0.005445828,0.96091914,0.005445828,-0.41488367,0.16687892,-0.64572406,8.992174,0.0,30.0
2.0,7.0,158.62227,0.0,0.06368786,0.95877403,0.06368786,-0.41717565,0.16523424,-1.0693167,8.930509,0.0,35.0
2.0,8.0,155.36644,0.0,0.028042596,0.96361583,0.028042596,-0.41792408,0.16460304,0.6103519,8.897316,0.0,40.0
2.0,9.0,150.81505,0.0,0.029079068,0.97002715,0.029079068,-0.4149715,0.16649397,0.5775118,8.929975,0.0,45.0
2.0,10.0,149.12524,0.0,0.03301318,0.97229385,0.03301318,-0.41214305,0.16838543,0.42749476,8.9895935,0.0,50.0
2.0,11.0,152.59433,0.0,0.013173527,0.96757257,0.013173527,-0.41148245,0.16886061,0.76562154,9.029946,0.0,55.0
2.0,12.0,159.5683,0.0,0.02308006,0.9573297,0.02308006,-0.41350728,0.16752289,0.78299236,9.015526,1.0,0.0
2.0,13.0,167.46336,0.0,0.0062716617,0.9446726,0.0062716617,-0.41759866,0.16476037,-0.291759,8.942164,1.0,5.0
2.0,14.0,173.696,0.0,0.015178352,0.9339964,0.015178352,-0.42130235,0.1622298,0.8848783,8.845211,1.0,10.0
2.0,15.0,175.68346,0.0,0.014278683,0.9304789,0.014278683,-0.42383775,0.16045347,0.8785335,8.757068,1.0,15.0
2.0,16.0,174.39473,0.0,0.007945539,0.9327656,0.007945539,-0.42386192,0.16033454,0.22934783,8.7158165,1.0,20.0
2.0,17.0,179.14694,0.0,0.017078767,0.9242286,0.017078767,-0.4222508,0.16133063,0.90524924,8.723534,1.0,25.0
2.0,18.0,178.93756,0.0,0.04750316,0.9246106,0.04750316,-0.4239024,0.16021048,-0.402524,8.700051,1.0,30.0
2.0,19.0,175.17075,0.0,0.0542279,0.93139124,0.0542279,-0.4243483,0.15986854,-0.769034,8.691292,1.0,35.0
2.0,20.0,169.25133,0.0,0.0405524,0.94166744,0.0405524,-0.4221651,0.16127074,-0.012227178,8.726036,1.0,40.0
2.0,21.0,162.5839,0.0,0.020553555,0.95261884,0.020553555,-0.41892213,0.1634366,0.85383976,8.79764,1.0,45.0
2.0,22.0,156.54199,0.0,0.020726861,0.96189123,0.020726861,-0.41602445,0.16544046,0.84389424,8.882685,1.0,50.0
2.0,23.0,152.25972,0.0,0.021555113,0.9680394,0.021555113,-0.41410375,0.1668226,0.82244384,8.9576435,1.0,55.0
2.0,24.0,150.36433,0.0,0.030593824,0.970638,0.030593824,-0.41296664,0.16768016,0.5238247,9.010815,2.0,0.0
2.0,25.0,151.2513,0.0,0.032747477,0.9694317,0.032747477,-0.4127922,0.1678728,0.4354912,9.034407,2.0,5.0
2.0,26.0,154.41557,0.0,0.0088371,0.96499074,0.0088371,-0.41358933,0.16738525,0.3468777,9.026442,2.0,10.0
2.0,27.0,157.43837,0.0,0.033163533,0.9605581,0.033163533,-0.4150612,0.16642265,0.4056083,8.991381,2.0,15.0
2.0,28.0,157.64343,0.0,0.050497647,0.960251,0.050497647,-0.41686368,0.16520266,-0.43466568,8.943434,2.0,20.0
2.0,29.0,153.89557,0.0,0.017353192,0.9657349,0.017353192,-0.416797,0.16520825,0.8815937,8.92319,2.0,25.0
2.0,30.0,148.3335,0.0,0.02448549,0.97333366,0.02448549,-0.41409472,0.16701008,0.7433212,8.956355,2.0,30.0
2.0,31.0,143.73145,0.0,0.00746579,0.9790804,0.00746579,-0.41130272,0.16892779,0.046307743,9.018108,2.0,35.0
2.0,32.0,141.78558,0.0,0.03120802,0.9813492,0.03120802,-0.40916955,0.17044714,0.51287496,9.081888,2.0,40.0
2.0,33.0,141.90172,0.0,0.008285683,0.9812166,0.008285683,-0.40899983,0.17063354,0.21843958,9.11447,2.0,45.0
2.0,34.0,143.00424,0.0,0.017898735,0.97993994,0.017898735,-0.40933967,0.17046061,0.8502867,9.120788,2.0,50.0
2.0,35.0,144.4744,0.0,0.044145897,0.97818816,0.044145897,-0.41036287,0.1697967,-0.046839356,9.103554,2.0,55.0
2.0,36.0,146.66336,0.0,0.013861533,0.9754789,0.013861533,-0.41139144,0.16909617,0.7940743,9.078256,3.0,0.0
2.0,37.0,150.0411,0.0,0.03740998,0.97107327,0.03740998,-0.41187626,0.16876012,0.23942077,9.055241,3.0,5.0
2.0,38.0,154.19987,0.0,0.020683026,0.9653001,0.020683026,-0.4135899,0.16757861,0.8365228,9.017065,3.0,10.0
2.0,39.0,156.86635,0.0,0.018229026,0.96141064,0.018229026,-0.41527557,0.16640514,0.8719064,8.973309,3.0,15.0
2.0,40.0,155.51823,0.0,0.023289997,0.9633947,0.023289997,-0.416378,0.16561398,0.7791009,8.936805,3.0,20.0
2.0,41.0,149.1554,0.0,0.012673402,0.972254,0.012673402,-0.4155103,0.16614556,0.7631614,8.937043,3.0,25.0
2.0,42.0,140.01288,0.0,0.07476937,0.9833274,0.07476937,-0.41196015,0.1685258,-1.4359355,8.996185,3.0,30.0
2.0,43.0,131.0869,0.0,0.0058115125,0.9918702,0.0058115125,-0.40787634,0.17132841,-0.50419426,9.094445,3.0,35.0
2.0,44.0,125.37338,0.0,0.013027681,0.995925,0.013027681,-0.40283367,0.17489842,0.7073597,9.218117,3.0,40.0
2.0,45.0,125.86756,0.0,0.04550618,0.995623,0.04550618,-0.40087596,0.17640235,-0.0049271584,9.301598,3.0,45.0
2.0,46.0,132.47252,0.0,0.03998594,0.9907108,0.03998594,-0.4023507,0.17549787,0.20272315,9.313093,3.0,50.0
2.0,47.0,135.63792,0.0,0.009560751,0.98782444,0.009560751,-0.4060947,0.17297386,0.41433,9.252054,3.0,55.0
2.0,48.0,137.10854,0.0,0.017102385,0.98637617,0.017102385,-0.40788448,0.17175002,0.8404921,9.190643,4.0,0.0
2.0,49.0,137.20853,0.0,0.0057510165,0.9862753,0.0057510165,-0.40844417,0.1713455,-0.5237323,9.14977,4.0,5.0
2.0,50.0,136.262,0.0,0.038272075,0.9872179,0.038272075,-0.4079643,0.17165826,0.23174417,9.137667,4.0,10.0
2.0,51.0,134.5934,0.0,0.0086046895,0.9888124,0.0086046895,-0.4074728,0.17198093,0.27066755,9.142792,4.0,15.0
2.0,52.0,132.53514,0.0,0.0098608835,0.99065685,0.0098608835,-0.4060734,0.17295007,0.4542669,9.167959,4.0,20.0
2.0,53.0,130.47867,0.0,0.031386193,0.9923583,0.031386193,-0.40508437,0.17365748,0.5188229,9.194988,4.0,25.0
2.0,54.0,128.94037,0.0,0.013322944,0.99353456,0.013322944,-0.40442124,0.1741383,0.7299197,9.219493,4.0,30.0
2.0,55.0,128.4103,0.0,0.026390556,0.99392,0.026390556,-0.40352848,0.17478554,0.68527544,9.242888,4.0,35.0
2.0,56.0,128.93076,0.0,0.0026686888,0.9935416,0.0026686888,-0.40350643,0.17482963,-2.9501696,9.251916,4.0,40.0
2.0,57.0,129.5921,0.0,0.030262548,0.9930465,0.030262548,-0.40372306,0.17470956,0.5618905,9.249873,4.0,45.0
2.0,58.0,129.33315,0.0,0.029248998,0.99324226,0.029248998,-0.40453863,0.1741552,0.59462965,9.235907,4.0,50.0
2.0,59.0,127.672165,0.0,0.013824707,0.9944396,0.013824707,-0.40435857,0.17427695,0.7513193,9.232885,4.0,55.0
2.0,60.0,125.35889,0.0,0.0124130035,0.9959337,0.0124130035,-0.4031841,0.17509931,0.6718254,9.24807,5.0,0.0
2.0,61.0,123.38817,0.0,0.044918876,0.9970395,0.044918876,-0.40193093,0.17599684,0.009509087,9.272824,5.0,5.0
2.0,62.0,122.4007,0.0,0.026607899,0.99753326,0.026607899,-0.4012105,0.17652476,0.67891157,9.295834,5.0,10.0
2.0,63.0,122.28503,0.0,0.019927729,0.9975884,0.019927729,-0.40042263,0.17710933,0.80620253,9.316563,5.0,15.0
2.0,64.0,122.736946,0.0,0.014175336,0.99736977,0.014175336,-0.40038475,0.17717683,0.74220777,9.323555,5.0,20.0
2.0,65.0,123.32955,0.0,0.008901307,0.99706995,0.008901307,-0.40081063,0.17691351,0.28435075,9.3184,5.0,25.0
2.0,66.0,123.37605,0.0,0.014687056,0.9970458,0.014687056,-0.4012701,0.17661458,0.7640629,9.307366,5.0,30.0
2.0,67.0,122.187355,0.0,0.017092139,0.9976345,0.017092139,-0.40143493,0.17650796,0.81012976,9.299078,5.0,35.0
2.0,68.0,119.54517,0.0,0.01805824,0.9987231,0.01805824,-0.40078172,0.17696719,0.81243455,9.304996,5.0,40.0
2.0,69.0,116.231445,0.0,0.0073096487,0.9996333,0.0073096487,-0.39925817,0.17804587,-0.047608674,9.330103,5.0,45.0
2.0,70.0,113.220955,0.0,0.007929214,0.99998647,0.007929214,-0.39728603,0.17946821,0.08541024,9.368832,5.0,50.0
2.0,71.0,111.14678,0.0,0.033153415,0.9999478,0.033153415,-0.39571214,0.18063706,0.4846481,9.406609,5.0,55.0
2.0,72.0,109.91563,0.0,0.0029680347,0.9998099,0.0029680347,-0.39488557,0.18128307,-2.4648266,9.433564,6.0,0.0
2.0,73.0,109.263435,0.0,0.017463842,0.9997009,0.017463842,-0.3939335,0.18202922,0.7784116,9.455292,6.0,5.0
2.0,74.0,108.926155,0.0,0.03307029,0.99963456,0.03307029,-0.39382038,0.18217133,0.49201274,9.462208,6.0,10.0
2.0,75.0,108.6397,0.0,0.014241118,0.9995729,0.014241118,-0.3937893,0.18223451,0.70660484,9.463794,6.0,15.0
2.0,76.0,108.12402,0.0,0.025348738,0.9994492,0.025348738,-0.39330295,0.1826227,0.70327175,9.468052,6.0,20.0
2.0,77.0,107.09252,0.0,0.0551983,0.99915224,0.0551983,-0.39303264,0.18285275,-0.28169477,9.471213,6.0,25.0
