epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.85031,0.0,0.35744268,0.992849,0.35744268,-0.0742176,0.4979977,-0.56844056,-2.0591562,0.0,0.0
2.0,1.0,137.88768,0.0,0.02209853,0.9855824,0.02209853,-0.07426585,0.49793273,-0.3810596,-2.0546904,0.0,5.0
2.0,2.0,138.96045,0.0,0.8261334,0.98446035,0.8261334,-0.074292034,0.49792606,-1.0073477,-2.0570483,0.0,10.0
2.0,3.0,135.0454,0.0,0.12918903,0.9883891,0.12918903,-0.07435286,0.497828,-0.27332717,-2.0478442,0.0,15.0
2.0,4.0,129.20633,0.0,0.016761282,0.9933373,0.016761282,-0.074338935,0.49786842,-0.46889183,-2.0547042,0.0,20.0
2.0,5.0,124.001656,0.0,0.6861749,0.99671227,0.6861749,-0.07432656,0.49790323,-0.89495677,-2.0564346,0.0,25.0
2.0,6.0,120.94078,0.0,0.029038586,0.99818665,0.029038586,-0.0743407,0.4978543,-0.31284177,-2.0498261,0.0,30.0
2.0,7.0,121.15482,0.0,0.053863205,0.9980967,0.053863205,-0.07430205,0.4979144,-0.22848612,-2.0567472,0.0,35.0
2.0,8.0,124.76275,0.0,4.0482535,0.99628484,4.0482535,-0.074289724,0.49793616,-2.325922,-2.05678,0.0,40.0
2.0,9.0,129.74413,0.0,0.011915372,0.99293053,0.011915372,-0.07439454,0.49756727,-0.6038586,-2.0047781,0.0,45.0
2.0,10.0,133.67183,0.0,0.004134535,0.9896553,0.004134535,-0.074291915,0.49778682,-1.2105482,-2.0480704,0.0,50.0
2.0,11.0,134.92746,0.0,0.08730714,0.9885002,0.08730714,-0.07429415,0.4978755,-0.22937584,-2.0499094,0.0,55.0
2.0,12.0,133.67549,0.0,0.15794457,0.989652,0.15794457,-0.07431117,0.4978998,-0.3110146,-2.0495596,1.0,0.0
2.0,13.0,130.54839,0.0,0.015674308,0.9923031,0.015674308,-0.074326135,0.4979008,-0.49318865,-2.049405,1.0,5.0
2.0,14.0,126.26719,0.0,1.1437929,0.99537176,1.1437929,-0.07432405,0.4979186,-1.2255683,-2.0514145,1.0,10.0
2.0,15.0,121.65142,0.0,0.005896332,0.99788016,0.005896332,-0.07436404,0.49780962,-0.97549504,-2.0399892,1.0,15.0
2.0,16.0,115.72131,0.0,0.027849248,0.99972594,0.027849248,-0.074309394,0.49789846,-0.32213748,-2.0520616,1.0,20.0
2.0,17.0,103.77613,0.0,0.01347653,0.9977307,0.01347653,-0.07428377,0.49794024,-0.55206895,-2.0529323,1.0,25.0
2.0,18.0,94.010704,0.0,0.02848373,0.9888154,0.02848373,-0.07424588,0.49798104,-0.3173188,-2.0547588,1.0,30.0
2.0,19.0,86.2157,0.0,0.16388716,0.97548485,0.16388716,-0.07420385,0.49801603,-0.3191225,-2.0561094,1.0,35.0
2.0,20.0,80.14208,0.0,0.019803386,0.9602412,0.019803386,-0.07416635,0.49803355,-0.41391116,-2.056387,1.0,40.0
2.0,21.0,75.49535,0.0,0.0016773131,0.94507277,0.0016773131,-0.074119024,0.49807256,-1.9497355,-2.0617318,1.0,45.0
2.0,22.0,71.91923,0.0,0.5974523,0.93096423,0.5974523,-0.07408151,0.49810258,-0.8160831,-2.0631175,1.0,50.0
2.0,23.0,68.868416,0.0,0.020621208,0.9170131,0.020621208,-0.07407501,0.49806097,-0.40167296,-2.0579367,1.0,55.0
2.0,24.0,65.44374,0.0,0.011516599,0.8989709,0.011516599,-0.07403027,0.4981167,-0.6198507,-2.064701,2.0,0.0
2.0,25.0,60.73303,0.0,0.65948534,0.8693863,0.65948534,-0.074002795,0.49814758,-0.87115026,-2.0660892,2.0,5.0
2.0,26.0,54.459507,0.0,0.010530202,0.8194994,0.010530202,-0.074003726,0.49810132,-0.6609934,-2.0603914,2.0,10.0
