epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,148.72064,0.0,0.506266,0.972827,0.506266,-0.047713734,0.49915487,-0.67722404,0.08108109,0.0,0.0
1.0,1.0,148.17397,0.0,0.15290199,0.9735414,0.15290199,-0.047723986,0.49913675,-0.2861415,0.081134826,0.0,5.0
1.0,2.0,146.73164,0.0,0.60259306,0.97539246,0.60259306,-0.04772614,0.49914423,-0.7641043,0.08113845,0.0,10.0
1.0,3.0,144.98248,0.0,2.523805,0.9775699,2.523805,-0.047738086,0.49913046,-1.7670412,0.08118121,0.0,15.0
1.0,4.0,143.60785,0.0,0.14207007,0.9792274,0.14207007,-0.04777118,0.4990624,-0.2737469,0.081316054,0.0,20.0
1.0,5.0,142.87732,0.0,0.80332506,0.98008853,0.80332506,-0.04777791,0.49912167,-0.9242719,0.08132153,0.0,25.0
1.0,6.0,142.20334,0.0,0.017977718,0.98087054,0.017977718,-0.04778908,0.49911952,-0.48302677,0.081292816,0.0,30.0
1.0,7.0,140.80002,0.0,0.07563238,0.9824597,0.07563238,-0.047771707,0.49914756,-0.22408503,0.081230626,0.0,35.0
1.0,8.0,138.19533,0.0,0.10937401,0.98526406,0.10937401,-0.047758363,0.49915385,-0.24113971,0.08117015,0.0,40.0
1.0,9.0,134.64442,0.0,0.07274955,0.98876494,0.07274955,-0.047746025,0.49915367,-0.22428983,0.08114014,0.0,45.0
1.0,10.0,130.60774,0.0,0.012173291,0.99225587,0.012173291,-0.04773706,0.4991542,-0.6427549,0.08112037,0.0,50.0
1.0,11.0,126.380875,0.0,0.12305506,0.9952991,0.12305506,-0.04773019,0.49915612,-0.2537704,0.08110197,0.0,55.0
1.0,12.0,121.802155,0.0,0.14783607,0.99781233,0.14783607,-0.04772757,0.4991523,-0.28036773,0.08110216,1.0,0.0
1.0,13.0,116.65123,0.0,0.005829197,0.99954736,0.005829197,-0.047726642,0.49915007,-1.0482719,0.081107765,1.0,5.0
1.0,14.0,110.74704,0.0,0.45205167,0.9999126,0.45205167,-0.047724266,0.49915445,-0.62484777,0.08109638,1.0,10.0
1.0,15.0,103.91518,0.0,0.25145626,0.9978051,0.25145626,-0.04773094,0.49913973,-0.4049914,0.08113434,1.0,15.0
1.0,16.0,95.53584,0.0,1.1614951,0.9907263,1.1614951,-0.047733095,0.49914244,-1.1597147,0.08114533,1.0,20.0
1.0,17.0,84.938446,0.0,0.014768114,0.97266686,0.014768114,-0.04775389,0.49911073,-0.55882597,0.081234895,1.0,25.0
1.0,18.0,76.863625,0.0,0.11658994,0.94988936,0.11658994,-0.0477511,0.49914315,-0.2475357,0.081200466,1.0,30.0
1.0,19.0,70.81717,0.0,1.2638605,0.92613983,1.2638605,-0.047748536,0.49915043,-1.2185073,0.08115759,1.0,35.0
1.0,20.0,66.26988,0.0,0.10408249,0.9035709,0.10408249,-0.04776173,0.4991111,-0.23678035,0.081247486,1.0,40.0
1.0,21.0,62.667236,0.0,0.010569515,0.8822588,0.010569515,-0.047754023,0.49914038,-0.70996785,0.08122117,1.0,45.0
1.0,22.0,59.45595,0.0,0.1737724,0.8602858,0.1737724,-0.047746714,0.49915355,-0.31082278,0.08116119,1.0,50.0
1.0,23.0,56.231003,0.0,0.4624078,0.8349688,0.4624078,-0.04773804,0.4991516,-0.6350925,0.08114054,1.0,55.0
1.0,24.0,52.921684,0.0,0.0018170631,0.80507886,0.0018170631,-0.0477365,0.4991399,-1.9682692,0.081163764,2.0,0.0
1.0,25.0,49.52208,0.0,0.08492666,0.76956,0.08492666,-0.047729965,0.49915266,-0.22576886,0.08113669,2.0,5.0
1.0,26.0,45.914127,0.0,0.32135373,0.7255414,0.32135373,-0.047725867,0.49915373,-0.48644054,0.08111772,2.0,10.0
1.0,27.0,41.975197,0.0,0.1527654,0.66847456,0.1527654,-0.04772573,0.49914542,-0.2860003,0.08113357,2.0,15.0
1.0,28.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.047724333,0.49914876,-2.0439367,0.08113196,2.0,20.0
