epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,34,14.979258,64.70588235294117,14.705882352941176,20.58823529411765,0.0,16.276257,2.0580401,18.334297,0.0,290.9937,272.07187
2,47,27.74741,72.34042553191489,14.893617021276595,12.76595744680851,0.0,11.970603,2.4635842,14.434187,0.0,278.56277,269.6411
3,28,10.558836,75.0,17.857142857142858,7.142857142857143,0.0,11.670581,1.3468152,13.017396,0.0,268.80652,268.85938
4,29,11.776093,79.3103448275862,13.793103448275861,6.896551724137931,0.0,10.831501,1.1724474,12.003948,0.0,262.89493,258.0615
5,34,15.323652,70.58823529411765,17.647058823529413,11.764705882352942,0.0,15.32051,3.9942153,19.314726,0.0,260.8677,263.3068
6,33,15.38604,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.559585,2.3971717,13.956757,0.0,250.98685,266.94043
7,38,19.926758,76.3157894736842,15.789473684210526,7.894736842105263,0.0,14.395705,2.3309786,16.726685,0.0,248.83287,268.6928
8,25,7.490715,72.0,16.0,12.0,0.0,12.287223,1.462789,13.750011,0.0,294.8765,290.89102
9,35,16.676533,71.42857142857143,20.0,8.571428571428571,0.0,11.6339245,2.5166442,14.150569,0.0,277.5394,276.1589
10,28,10.062372,67.85714285714286,21.428571428571427,10.714285714285714,0.0,15.185554,1.3761829,16.561737,0.0,290.67285,274.29016
11,33,15.6464,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.298309,1.9189959,12.217305,0.0,287.5031,281.56146
12,32,14.54237,84.375,6.25,9.375,0.0,8.9910755,2.5020144,11.49309,0.0,281.67966,282.571
13,27,8.617277,70.37037037037037,7.407407407407407,22.22222222222222,0.0,19.186008,3.074573,22.260582,0.0,271.51776,282.8232
14,28,10.344036,75.0,14.285714285714286,10.714285714285714,0.0,12.421102,2.1297915,14.550893,0.0,274.81772,285.13797
15,26,8.600952,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.606891,3.3572335,14.964125,0.0,275.59586,285.85107
16,47,28.65924,80.85106382978724,10.638297872340425,4.25531914893617,4.25531914893617,9.906392,3.861267,13.767659,0.0,272.84888,286.20563
17,38,19.141285,68.42105263157895,23.68421052631579,7.894736842105263,0.0,15.244924,3.083883,18.328806,0.0,227.01411,286.80392
18,26,8.661398,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,18.32419,1.4110782,19.735268,0.0,244.22621,270.28503
19,26,8.264776,73.07692307692308,11.538461538461538,15.384615384615385,0.0,12.687696,2.833892,15.521588,0.0,249.7241,259.88528
20,38,18.933655,68.42105263157895,18.42105263157895,13.157894736842104,0.0,17.909012,1.9154438,19.824455,0.0,261.74026,258.2392
21,37,18.980156,78.37837837837837,5.405405405405405,16.216216216216218,0.0,11.983936,0.6881523,12.672089,0.0,266.036,261.83817
22,45,26.716022,82.22222222222223,8.88888888888889,8.88888888888889,0.0,10.038293,0.7761913,10.814485,0.0,264.35544,272.3259
23,32,14.470192,84.375,9.375,6.25,0.0,9.025604,3.277612,12.303216,0.0,264.77078,271.9444
24,45,25.66816,71.11111111111111,15.555555555555555,13.333333333333334,0.0,11.302953,2.1416407,13.444593,0.0,214.65936,280.35574
25,42,23.994434,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.61539,1.6070462,12.222436,0.0,210.31285,289.98877
26,42,23.45211,69.04761904761905,26.19047619047619,4.761904761904762,0.0,10.498972,1.2428111,11.741783,0.0,211.26965,283.33273
27,57,36.56293,64.91228070175438,22.80701754385965,12.280701754385966,0.0,13.932128,2.3598056,16.291933,0.0,231.63136,266.3738
28,54,35.23198,75.92592592592592,18.51851851851852,5.555555555555555,0.0,9.292403,2.1027968,11.3952,0.0,231.32477,268.554
29,61,41.630077,80.32786885245902,13.114754098360656,6.557377049180328,0.0,11.116611,1.639865,12.756475,0.0,200.03232,275.86288
30,40,22.752163,90.0,5.0,5.0,0.0,8.1351595,1.857113,9.992272,0.0,203.90898,248.27643
31,54,33.949955,68.51851851851852,18.51851851851852,12.962962962962964,0.0,12.847966,2.3982227,15.246189,0.0,205.4621,242.41719
32,34,16.134645,73.52941176470588,17.647058823529413,8.823529411764707,0.0,13.179533,2.0063565,15.185889,0.0,200.58075,238.41338
33,38,20.007042,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.61164,1.3522224,12.963862,0.0,195.42294,229.713
34,34,16.30572,76.47058823529412,17.647058823529413,5.882352941176471,0.0,10.130685,1.4936103,11.624295,0.0,193.73341,229.71242
35,43,24.380402,76.74418604651163,9.30232558139535,13.953488372093023,0.0,11.28403,1.5373241,12.821354,0.0,151.17632,183.36314
36,36,18.008984,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.908185,1.9311607,15.839346,0.0,129.50238,192.68999
37,51,30.706055,64.70588235294117,23.529411764705884,11.764705882352942,0.0,15.549941,3.0151265,18.565067,0.0,123.80652,203.90086
38,34,15.831846,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.644839,2.6438081,16.288647,0.0,131.54282,210.25632
39,33,15.225498,75.75757575757575,18.181818181818183,6.0606060606060606,0.0,13.058783,2.289802,15.348585,0.0,133.34785,214.01848
40,36,18.066666,72.22222222222223,22.22222222222222,5.555555555555555,0.0,10.366995,1.4538171,11.820812,0.0,138.1897,215.69273
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,37,18.821228,78.37837837837837,10.81081081081081,10.81081081081081,0.0,12.531897,2.0829604,14.614857,0.0,96.01045,132.83865
2,60,42.01226,90.0,6.666666666666667,3.3333333333333335,0.0,7.3616056,2.2410202,9.602626,0.0,86.48626,139.52347
3,48,28.551428,72.91666666666667,6.25,20.833333333333332,0.0,12.881944,1.6698961,14.55184,0.0,89.32552,135.40594
4,58,39.09527,84.48275862068965,5.172413793103448,10.344827586206897,0.0,9.481507,1.5742624,11.05577,0.0,90.5542,140.24593
5,38,19.39249,63.1578947368421,28.94736842105263,7.894736842105263,0.0,10.38335,4.398979,14.78233,0.0,89.977264,141.257
6,45,25.492737,68.88888888888889,15.555555555555555,15.555555555555555,0.0,13.569833,2.409489,15.9793215,0.0,100.57647,159.659
7,61,41.43318,72.1311475409836,22.950819672131146,4.918032786885246,0.0,9.251511,2.465766,11.717277,0.0,101.35862,143.42244
8,48,29.417156,77.08333333333333,12.5,10.416666666666666,0.0,13.645346,1.2789897,14.9243355,0.0,97.302444,146.17484
9,37,19.18835,83.78378378378379,8.108108108108109,8.108108108108109,0.0,8.569674,2.8164444,11.386118,0.0,93.04224,151.51134
10,46,28.115433,82.6086956521739,10.869565217391305,6.521739130434782,0.0,10.110294,1.5442048,11.654499,0.0,92.047195,157.17659
11,64,45.42221,84.375,12.5,3.125,0.0,7.6217256,2.2899601,9.911686,0.0,73.693245,183.98859
12,61,41.31201,70.49180327868852,22.950819672131146,6.557377049180328,0.0,10.31077,2.3769424,12.687713,0.0,83.90562,171.08336
13,70,49.934372,75.71428571428571,20.0,4.285714285714286,0.0,9.992347,2.0264122,12.018759,0.0,88.36268,153.83035
14,59,37.58613,64.40677966101696,11.864406779661017,23.728813559322035,0.0,17.263435,1.5764788,18.839914,0.0,88.01689,154.04968
15,48,29.49165,77.08333333333333,18.75,4.166666666666667,0.0,10.342221,3.1863613,13.528583,0.0,81.60212,225.2713
16,47,28.285652,76.59574468085107,12.76595744680851,6.382978723404255,4.25531914893617,10.073207,4.001165,14.074371,0.0,89.06121,181.25607
17,37,17.159721,62.16216216216216,8.108108108108109,29.72972972972973,0.0,17.783297,3.0354462,20.818743,0.0,87.23452,162.17442
