epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,20,3.052433,75.0,15.0,10.0,0.0,10.731043,1.6520401,12.383083,0.0,286.32156,179.1481
2,25,8.058838,84.0,8.0,8.0,0.0,10.214385,1.422225,11.63661,0.0,310.05426,232.67586
3,31,13.063776,74.19354838709677,16.129032258064516,9.67741935483871,0.0,13.8400755,2.2330987,16.073174,0.0,293.89713,248.48041
4,39,20.102108,74.35897435897436,7.6923076923076925,17.94871794871795,0.0,15.558194,1.611762,17.169956,0.0,277.34998,267.36514
5,39,19.831455,64.1025641025641,20.512820512820515,15.384615384615385,0.0,14.106075,1.9032977,16.009373,0.0,269.13733,264.96118
6,30,12.283855,73.33333333333333,16.666666666666668,10.0,0.0,12.215085,1.7667321,13.981817,0.0,266.7585,264.84726
7,33,15.301495,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,10.396109,2.448638,12.844747,0.0,268.25317,267.258
8,28,10.600033,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.105614,2.7167628,13.822376,0.0,266.00052,265.85165
9,26,8.768917,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,10.545393,1.8581986,12.403591,0.0,301.98718,343.51883
10,35,17.54338,82.85714285714286,11.428571428571429,5.714285714285714,0.0,12.453716,1.9499046,14.403621,0.0,272.70627,319.80847
11,25,7.481415,76.0,12.0,12.0,0.0,15.222786,2.5169294,17.739716,0.0,257.7354,308.2996
12,25,8.027344,84.0,8.0,8.0,0.0,11.443625,2.5047283,13.948354,0.0,262.1999,286.06204
13,24,6.7964444,79.16666666666667,8.333333333333334,12.5,0.0,12.331393,1.7576823,14.089075,0.0,257.79062,285.53925
14,37,19.152382,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.259584,2.8362443,14.095829,0.0,261.35678,277.70258
