epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.6372,0.0,0.013944637,0.9986905,0.013944637,-0.39086998,0.20306803,0.5983435,5.2441473,0.0,0.0
2.0,1.0,122.467606,0.0,0.010296162,0.9975011,0.010296162,-0.3907364,0.20313646,0.38149834,5.255446,0.0,5.0
2.0,2.0,128.16885,0.0,0.010834018,0.9940922,0.010834018,-0.3905572,0.20322445,0.42670345,5.2603493,0.0,10.0
2.0,3.0,134.8405,0.0,0.013545029,0.9885818,0.013545029,-0.3903153,0.20334008,0.58139837,5.2570944,0.0,15.0
2.0,4.0,140.31648,0.0,0.0036972417,0.9829948,0.0036972417,-0.39005157,0.20346425,-1.3803202,5.247711,0.0,20.0
2.0,5.0,143.46321,0.0,0.02373734,0.979399,0.02373734,-0.38990435,0.20353103,0.63989687,5.237364,0.0,25.0
2.0,6.0,145.34015,0.0,0.028352734,0.9771308,0.028352734,-0.3896805,0.2036363,0.5600513,5.225424,0.0,30.0
2.0,7.0,147.42178,0.0,0.011576395,0.9745129,0.011576395,-0.3895383,0.20370275,0.47621667,5.2158833,0.0,35.0
2.0,8.0,150.37181,0.0,0.08940989,0.9706279,0.08940989,-0.38957205,0.20368332,-1.1010184,5.2082047,0.0,40.0
2.0,9.0,153.13033,0.0,0.040951736,0.9668199,0.040951736,-0.38909683,0.20391247,0.24658215,5.189732,0.0,45.0
2.0,10.0,154.31453,0.0,0.06728737,0.9651358,0.06728737,-0.3891826,0.20386675,-0.5006863,5.181302,0.0,50.0
2.0,11.0,153.20781,0.0,0.0037274382,0.9667106,0.0037274382,-0.38910004,0.20390426,-1.36291,5.168627,0.0,55.0
2.0,12.0,150.51074,0.0,0.013267699,0.9704401,0.013267699,-0.3895525,0.20368162,0.56709206,5.1683416,1.0,0.0
2.0,13.0,147.25574,0.0,0.05960098,0.97472554,0.05960098,-0.3898233,0.20354971,-0.28979272,5.1666775,1.0,5.0
2.0,14.0,144.47421,0.0,0.13583072,0.9781884,0.13583072,-0.38976654,0.20357925,-2.204061,5.1643796,1.0,10.0
2.0,15.0,143.19778,0.0,0.052146487,0.97971255,0.052146487,-0.38930127,0.20380914,-0.071789324,5.159939,1.0,15.0
2.0,16.0,142.38269,0.0,0.030993357,0.98066366,0.030993357,-0.3895752,0.20367679,0.5024048,5.1700916,1.0,20.0
2.0,17.0,136.62721,0.0,0.004619489,0.9868574,0.004619489,-0.38980758,0.20356454,-0.86428297,5.176817,1.0,25.0
2.0,18.0,134.07797,0.0,0.018269861,0.9892872,0.018269861,-0.39018252,0.20338528,0.6717335,5.1919966,1.0,30.0
2.0,19.0,133.97498,0.0,0.02647128,0.9893811,0.02647128,-0.3902913,0.20333569,0.5965462,5.201486,1.0,35.0
