epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,40,22.910267,85.0,10.0,5.0,0.0,8.078479,0.3654999,8.443978,0.0,0,0
3,40,22.046997,80.0,12.5,7.5,0.0,12.070695,1.2260557,13.296751,0.0,0,0
4,30,12.037035,66.66666666666667,20.0,13.333333333333334,0.0,15.165301,0.4611373,15.626438,0.0,0,0
5,34,16.37015,79.41176470588235,8.823529411764707,11.764705882352942,0.0,9.804745,1.5385609,11.343306,0.0,0,0
6,28,10.359272,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.705177,0.6653465,14.370523,0.0,0,0
7,43,24.067688,72.09302325581395,16.27906976744186,11.627906976744185,0.0,12.04553,1.0645598,13.11009,0.0,0,0
8,40,20.26936,65.0,7.5,27.5,0.0,19.671528,1.7768291,21.448357,0.0,0,0
9,30,12.442852,73.33333333333333,16.666666666666668,10.0,0.0,13.030963,0.71266806,13.743631,0.0,0,0
10,36,18.324848,83.33333333333333,8.333333333333334,8.333333333333334,0.0,14.338716,1.9161731,16.254889,0.0,0,0
11,45,27.03149,86.66666666666667,4.444444444444445,8.88888888888889,0.0,8.560506,2.7305455,11.291052,0.0,0,0
12,37,19.454906,83.78378378378379,8.108108108108109,8.108108108108109,0.0,9.43657,1.555973,10.992543,0.0,0,0
13,55,36.428898,83.63636363636364,9.090909090909092,7.2727272727272725,0.0,7.95945,1.7326347,9.692084,0.0,0,0
14,37,19.026566,81.08108108108108,8.108108108108109,10.81081081081081,0.0,10.882524,1.5930561,12.475579,0.0,0,0
15,46,26.541927,63.04347826086956,23.91304347826087,13.043478260869565,0.0,14.570859,2.1173704,16.688229,0.0,0,0
16,31,14.038979,87.09677419354838,6.451612903225806,6.451612903225806,0.0,11.290593,1.0165972,12.30719,0.0,0,0
17,66,47.81347,83.33333333333333,12.121212121212121,4.545454545454546,0.0,6.0032153,0.6389593,6.6421747,0.0,0,0
18,55,36.240456,76.36363636363636,10.909090909090908,12.727272727272727,0.0,10.83631,0.765478,11.6017885,0.0,0,0
19,78,55.74362,60.256410256410255,25.641025641025642,14.102564102564102,0.0,13.800244,1.2879885,15.088233,0.0,0,0
20,47,28.582966,74.46808510638297,19.148936170212767,6.382978723404255,0.0,9.507102,1.5521524,11.059255,0.0,0,0
21,63,44.30825,84.12698412698413,7.936507936507937,7.936507936507937,0.0,8.699323,1.1191733,9.818496,0.0,0,0
22,63,44.975742,88.88888888888889,6.349206349206349,4.761904761904762,0.0,8.516438,1.2598048,9.776242,0.0,0,0
23,64,42.781834,73.4375,10.9375,15.625,0.0,12.336708,1.891182,14.22789,0.0,0,0
24,84,62.92357,71.42857142857143,25.0,3.5714285714285716,0.0,11.286442,1.4698515,12.756293,0.0,0,0
25,60,39.79288,73.33333333333333,10.0,16.666666666666668,0.0,11.404978,2.3808553,13.785833,0.0,0,0
26,68,47.314377,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.852433,1.4111673,15.2636,0.0,0,0
27,80,60.707363,78.75,17.5,3.75,0.0,7.570192,1.1290915,8.699284,0.0,0,0
28,97,77.04567,82.47422680412372,10.309278350515465,7.216494845360825,0.0,6.6969337,1.6556778,8.352612,0.0,0,0
29,83,63.420204,78.3132530120482,19.27710843373494,2.4096385542168677,0.0,8.284516,1.502667,9.787184,0.0,0,0
30,89,68.229256,80.89887640449439,11.235955056179776,7.865168539325842,0.0,9.395071,2.826487,12.221558,0.0,0,0
