epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,28,10.71207,82.14285714285714,7.142857142857143,10.714285714285714,0.0,9.855558,2.0678947,11.923453,0.0,0,0
2,30,12.659231,83.33333333333333,6.666666666666667,10.0,0.0,13.781061,1.7199354,15.500997,0.0,0,0
3,28,10.117559,71.42857142857143,17.857142857142858,10.714285714285714,0.0,14.050443,2.1172884,16.16773,0.0,0,0
4,41,21.939384,73.17073170731707,9.75609756097561,17.073170731707318,0.0,15.53533,1.5903826,17.125713,0.0,0,0
5,38,19.855171,73.6842105263158,13.157894736842104,7.894736842105263,5.2631578947368425,10.593816,3.0942426,13.688059,0.0,0,0
6,25,7.985592,88.0,4.0,8.0,0.0,11.708851,2.7011395,14.40999,0.0,0,0
7,36,18.69991,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,5.945331,3.2460134,9.191344,0.0,0,0
8,31,13.700859,80.64516129032258,12.903225806451612,6.451612903225806,0.0,10.206722,2.3983214,12.605043,0.0,0,0
9,29,11.778179,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.743501,1.8469927,12.590493,0.0,0,0
10,24,6.3902073,70.83333333333333,12.5,16.666666666666668,0.0,14.471347,2.1201386,16.591486,0.0,0,0
11,38,19.377254,76.3157894736842,10.526315789473685,13.157894736842104,0.0,12.852307,2.955075,15.807383,0.0,0,0
12,26,8.307779,73.07692307692308,11.538461538461538,15.384615384615385,0.0,13.474502,2.4744458,15.948948,0.0,0,0
13,31,14.031233,87.09677419354838,6.451612903225806,6.451612903225806,0.0,8.006565,1.7190737,9.725638,0.0,0,0
14,30,12.5503235,80.0,10.0,10.0,0.0,12.197411,2.0403206,14.237731,0.0,0,0
15,39,20.885841,79.48717948717949,10.256410256410257,10.256410256410257,0.0,10.985559,1.5682727,12.553832,0.0,0,0
16,32,14.397577,75.0,18.75,6.25,0.0,11.758265,1.8747537,13.6330185,0.0,0,0
17,39,19.932804,71.7948717948718,10.256410256410257,17.94871794871795,0.0,16.587713,1.4798098,18.067524,0.0,0,0
18,34,16.62243,88.23529411764706,5.882352941176471,5.882352941176471,0.0,11.432948,2.9196465,14.352594,0.0,0,0
19,27,9.398222,66.66666666666667,25.925925925925927,7.407407407407407,0.0,13.787144,1.36171,15.148853,0.0,0,0
20,23,5.724062,69.56521739130434,17.391304347826086,13.043478260869565,0.0,13.240988,1.6732606,14.914248,0.0,0,0
21,23,6.103689,82.6086956521739,8.695652173913043,8.695652173913043,0.0,14.081246,1.0090984,15.090344,0.0,0,0
22,33,15.439152,75.75757575757575,15.151515151515152,9.090909090909092,0.0,9.097981,0.9116167,10.009598,0.0,0,0
23,41,23.393875,90.2439024390244,4.878048780487805,4.878048780487805,0.0,12.669337,2.6470976,15.316435,0.0,0,0
24,24,7.07348,87.5,4.166666666666667,8.333333333333334,0.0,10.032017,2.7011971,12.733213,0.0,0,0
25,24,6.510001,66.66666666666667,20.833333333333332,12.5,0.0,12.947978,1.70916,14.657138,0.0,0,0
26,36,18.027527,80.55555555555556,13.88888888888889,5.555555555555555,0.0,11.115512,2.8749452,13.990458,0.0,0,0
27,30,12.557734,76.66666666666667,13.333333333333334,10.0,0.0,13.077911,0.72595096,13.803863,0.0,0,0
28,31,13.553097,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.534336,1.10395,13.638287,0.0,0,0
29,33,14.565475,66.66666666666667,21.21212121212121,12.121212121212121,0.0,16.21817,1.2963221,17.514492,0.0,0,0
30,38,20.928051,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,7.36261,1.1761112,8.538721,0.0,0,0
31,37,17.852879,70.27027027027027,10.81081081081081,16.216216216216218,2.7027027027027026,17.07911,3.7850077,20.864117,0.0,0,0
32,29,11.520454,79.3103448275862,10.344827586206897,10.344827586206897,0.0,14.559404,2.1308382,16.690243,0.0,0,0
33,27,9.637905,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.752148,1.421002,14.17315,0.0,0,0
34,30,12.570927,80.0,10.0,10.0,0.0,12.030166,2.037409,14.0675745,0.0,0,0
35,40,20.156185,60.0,17.5,22.5,0.0,17.143496,2.4566364,19.600132,0.0,0,0
36,27,9.720009,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.798612,1.584381,14.382993,0.0,0,0
37,34,16.356665,79.41176470588235,8.823529411764707,11.764705882352942,0.0,9.709958,1.1587119,10.8686695,0.0,0,0
38,28,11.045618,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.210185,1.3320204,9.542206,0.0,0,0
39,34,16.354786,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.194591,1.5956824,13.790273,0.0,0,0
40,42,22.62143,66.66666666666667,16.666666666666668,16.666666666666668,0.0,16.671234,2.5708768,19.242111,0.0,0,0
41,28,10.2187,75.0,14.285714285714286,10.714285714285714,0.0,14.975957,2.2830157,17.258972,0.0,0,0
42,40,21.966301,80.0,12.5,7.5,0.0,13.259916,2.1472192,15.407135,0.0,0,0
43,28,10.833824,82.14285714285714,10.714285714285714,7.142857142857143,0.0,11.604715,2.1506624,13.755378,0.0,0,0
44,39,20.299168,71.7948717948718,20.512820512820515,7.6923076923076925,0.0,12.621323,2.9325569,15.55388,0.0,0,0
45,35,17.092148,77.14285714285714,14.285714285714286,8.571428571428571,0.0,11.495548,2.822745,14.318294,0.0,0,0
46,34,15.995102,70.58823529411765,23.529411764705884,5.882352941176471,0.0,11.717694,2.839148,14.556843,0.0,0,0
47,41,23.006699,87.8048780487805,4.878048780487805,7.317073170731708,0.0,8.929019,3.5681484,12.497168,0.0,0,0
48,35,17.42564,82.85714285714286,8.571428571428571,8.571428571428571,0.0,9.393909,1.9922161,11.386126,0.0,0,0
49,31,13.267355,74.19354838709677,19.35483870967742,6.451612903225806,0.0,11.690725,3.2998435,14.990569,0.0,0,0
50,35,17.699173,82.85714285714286,11.428571428571429,5.714285714285714,0.0,9.991032,1.7424393,11.733471,0.0,0,0
51,31,13.599424,87.09677419354838,3.225806451612903,9.67741935483871,0.0,9.699752,2.0431743,11.742926,0.0,0,0
52,57,38.38906,82.45614035087719,12.280701754385966,5.2631578947368425,0.0,8.737592,1.6346533,10.372245,0.0,0,0
53,40,22.403679,87.5,7.5,5.0,0.0,9.631318,1.818766,11.450084,0.0,0,0
54,35,17.540478,77.14285714285714,17.142857142857142,5.714285714285714,0.0,8.862955,0.9181608,9.781116,0.0,0,0
55,39,21.847778,89.74358974358974,5.128205128205129,5.128205128205129,0.0,6.854304,1.6746242,8.528928,0.0,0,0
56,37,18.119457,72.97297297297297,8.108108108108109,18.91891891891892,0.0,13.140482,3.7233682,16.86385,0.0,0,0
57,25,7.725178,76.0,16.0,8.0,0.0,11.566991,1.940002,13.506992,0.0,0,0
58,57,36.218933,64.91228070175438,17.54385964912281,17.54385964912281,0.0,14.533557,2.9649658,17.498524,0.0,0,0
59,31,13.124777,70.96774193548387,19.35483870967742,9.67741935483871,0.0,12.98924,1.9242699,14.913509,0.0,0,0
60,43,24.251575,79.06976744186046,6.976744186046512,13.953488372093023,0.0,16.513517,2.328544,18.842062,0.0,0,0
61,30,12.0472145,70.0,20.0,10.0,0.0,14.234963,1.3236665,15.55863,0.0,0,0
62,38,19.829117,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.431747,2.334853,15.766601,0.0,0,0
63,37,19.133358,75.67567567567568,16.216216216216218,8.108108108108109,0.0,9.816912,1.6724019,11.489313,0.0,0,0
64,37,18.875183,75.67567567567568,18.91891891891892,5.405405405405405,0.0,12.053087,2.7487628,14.80185,0.0,0,0
65,31,13.166256,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.590245,3.073596,16.663841,0.0,0,0
66,37,19.132698,83.78378378378379,8.108108108108109,8.108108108108109,0.0,16.256615,2.8045025,19.061117,0.0,0,0
67,36,18.473343,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.518227,1.5251929,11.04342,0.0,0,0
68,38,19.536552,76.3157894736842,7.894736842105263,15.789473684210526,0.0,14.387402,1.2722943,15.659696,0.0,0,0
69,37,19.172955,81.08108108108108,8.108108108108109,10.81081081081081,0.0,11.329498,1.8315595,13.161057,0.0,0,0
70,52,33.78394,82.6923076923077,13.461538461538462,3.8461538461538463,0.0,10.02307,1.3048737,11.327944,0.0,0,0
71,38,19.929447,73.6842105263158,15.789473684210526,5.2631578947368425,5.2631578947368425,9.360955,3.8326411,13.193596,0.0,0,0
72,37,19.350773,83.78378378378379,10.81081081081081,5.405405405405405,0.0,8.368434,1.706372,10.074806,0.0,0,0
73,35,17.301296,82.85714285714286,8.571428571428571,8.571428571428571,0.0,12.289026,2.1435852,14.432611,0.0,0,0
74,28,10.767347,82.14285714285714,10.714285714285714,7.142857142857143,0.0,12.928231,2.371004,15.299235,0.0,0,0
75,33,14.82534,72.72727272727273,15.151515151515152,12.121212121212121,0.0,14.15201,2.4041777,16.556187,0.0,0,0
76,34,16.032743,73.52941176470588,17.647058823529413,8.823529411764707,0.0,12.748307,1.7140441,14.462351,0.0,0,0
77,37,19.180508,75.67567567567568,16.216216216216218,8.108108108108109,0.0,11.0978,1.5697261,12.667526,0.0,0,0
78,26,8.493,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.285399,2.9338722,15.219272,0.0,0,0
79,42,24.351349,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.781242,1.4364407,11.217683,0.0,0,0
80,37,18.605583,70.27027027027027,18.91891891891892,10.81081081081081,0.0,14.095103,1.2530375,15.348141,0.0,0,0
81,46,27.709656,86.95652173913044,6.521739130434782,6.521739130434782,0.0,7.8646927,3.9206085,11.785301,0.0,0,0
82,32,13.747593,75.0,12.5,12.5,0.0,12.997917,2.8240893,15.822006,0.0,0,0
83,46,27.91188,80.43478260869566,15.217391304347826,4.3478260869565215,0.0,8.63144,2.1036139,10.735054,0.0,0,0
84,36,18.341316,80.55555555555556,13.88888888888889,5.555555555555555,0.0,11.874974,1.715223,13.590198,0.0,0,0
85,40,20.694725,65.0,22.5,12.5,0.0,15.601887,2.1535966,17.755484,0.0,0,0
86,51,31.200146,72.54901960784314,11.764705882352942,15.686274509803921,0.0,14.05651,2.5606723,16.617182,0.0,0,0
87,53,35.194145,94.33962264150944,1.8867924528301887,3.7735849056603774,0.0,5.822424,1.7362884,7.5587125,0.0,0,0
88,30,12.340359,80.0,10.0,10.0,0.0,12.269013,2.622528,14.8915415,0.0,0,0
89,40,22.251585,75.0,20.0,5.0,0.0,9.866662,1.2019463,11.068608,0.0,0,0
90,44,25.64064,81.81818181818181,6.818181818181818,11.363636363636363,0.0,14.158306,1.6607784,15.819084,0.0,0,0
91,30,13.070168,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.909474,1.5864794,11.495954,0.0,0,0
92,57,39.323635,91.2280701754386,5.2631578947368425,3.508771929824561,0.0,4.8667235,1.5299977,6.3967214,0.0,0,0
93,60,38.668045,51.666666666666664,43.333333333333336,5.0,0.0,13.180176,2.195675,15.375851,0.0,0,0
94,36,18.598282,86.11111111111111,5.555555555555555,8.333333333333334,0.0,8.714341,1.1912947,9.905636,0.0,0,0
95,43,24.991055,79.06976744186046,16.27906976744186,4.651162790697675,0.0,11.159826,2.4984195,13.658246,0.0,0,0
96,41,22.389473,73.17073170731707,17.073170731707318,9.75609756097561,0.0,15.319274,2.6665473,17.98582,0.0,0,0
97,43,25.089912,79.06976744186046,13.953488372093023,6.976744186046512,0.0,8.566222,1.2380221,9.804244,0.0,0,0
98,41,23.58348,87.8048780487805,7.317073170731708,4.878048780487805,0.0,8.760068,1.8607382,10.620806,0.0,0,0
99,31,13.41729,80.64516129032258,9.67741935483871,9.67741935483871,0.0,10.9506,1.4120915,12.362691,0.0,0,0
100,35,17.348694,71.42857142857143,22.857142857142858,5.714285714285714,0.0,8.808926,1.7539934,10.562919,0.0,0,0
101,40,21.487415,77.5,7.5,15.0,0.0,13.42284,1.6331464,15.055986,0.0,0,0
102,40,21.180548,65.0,22.5,12.5,0.0,13.507,1.9133586,15.420359,0.0,0,0
103,44,24.244171,72.72727272727273,6.818181818181818,20.454545454545453,0.0,16.842243,3.1976986,20.039942,0.0,0,0
104,36,18.739342,88.88888888888889,5.555555555555555,5.555555555555555,0.0,11.093153,1.9878553,13.081008,0.0,0,0
105,44,25.42699,59.09090909090909,15.909090909090908,4.545454545454546,20.454545454545453,8.103655,5.5540137,13.657669,0.0,0,0
106,49,30.649868,83.6734693877551,8.16326530612245,8.16326530612245,0.0,10.322949,1.3447175,11.667667,0.0,0,0
107,68,48.786716,79.41176470588235,16.176470588235293,4.411764705882353,0.0,7.8912835,2.2977242,10.189008,0.0,0,0
108,39,19.724014,64.1025641025641,20.512820512820515,15.384615384615385,0.0,13.76032,2.3588655,16.119184,0.0,0,0
109,50,32.252426,88.0,6.0,6.0,0.0,6.350681,1.9896225,8.340303,0.0,0,0
110,44,25.24815,72.72727272727273,15.909090909090908,11.363636363636363,0.0,11.760387,1.5497267,13.310114,0.0,0,0
111,45,26.333572,75.55555555555556,17.77777777777778,6.666666666666667,0.0,10.945069,3.432211,14.37728,0.0,0,0
112,49,30.69709,83.6734693877551,6.122448979591836,10.204081632653061,0.0,11.437679,1.7019187,13.139598,0.0,0,0
113,39,21.339596,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,9.198292,1.4694386,10.66773,0.0,0,0
114,45,26.312344,66.66666666666667,26.666666666666668,6.666666666666667,0.0,11.057015,1.4730821,12.530098,0.0,0,0
115,46,27.535156,80.43478260869566,6.521739130434782,8.695652173913043,4.3478260869565215,12.336532,3.1860845,15.522616,0.0,0,0
116,34,15.29147,70.58823529411765,11.764705882352942,17.647058823529413,0.0,17.128654,2.7360456,19.8647,0.0,0,0
117,47,26.55442,65.95744680851064,12.76595744680851,21.27659574468085,0.0,19.126225,3.0685465,22.19477,0.0,0,0
118,45,26.868656,82.22222222222223,11.11111111111111,6.666666666666667,0.0,13.229273,2.129549,15.358822,0.0,0,0
119,45,26.513554,77.77777777777777,15.555555555555555,6.666666666666667,0.0,10.016412,2.4844313,12.500843,0.0,0,0
120,51,31.058914,70.58823529411765,13.72549019607843,15.686274509803921,0.0,14.231107,2.9204092,17.151516,0.0,0,0
121,49,30.777344,87.75510204081633,8.16326530612245,4.081632653061225,0.0,10.776291,2.664593,13.440884,0.0,0,0
122,52,33.57606,78.84615384615384,13.461538461538462,7.6923076923076925,0.0,11.172748,1.4643801,12.637128,0.0,0,0
123,43,24.949165,83.72093023255815,6.976744186046512,9.30232558139535,0.0,10.72304,0.81796896,11.541009,0.0,0,0
